Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idjhminmzn,0.686845310564034,0.19728620362589022,0.008908655522668806,0.009144831460402911,0.009517964822120714,0.08829703400488353
tour_idiihytata,0.053504002201675824,0.8301699869535798,0.08660731201426983,0.003441969382135803,0.003953668268588322,0.022323061179750418
tour_idp48ka6jb,0.1337533553933676,0.7005956650227013,0.020809478613539364,0.02056516815752435,0.01539082074963996,0.10888551206322752
tour_idthc6m7sk,0.372321425221273,0.4742909431167831,0.01275202772321344,0.014023212711980097,0.02156852746814302,0.10504386375860741
tour_idikm37slu,0.4198357276744527,0.38925922044809236,0.007710018346523628,0.014644069496308813,0.016202235727564462,0.1523487283070581
tour_idvay0ce8g,0.0245875678417017,0.009294496221145521,0.0006451762740705746,0.22173130129528948,0.5488684778240667,0.1948729805437262
tour_idljettp5j,0.013931167254368467,0.00877701607636921,0.0005847713951251874,0.25627673953445107,0.4914050603785826,0.22902524536110352
tour_id6b75m18g,0.01849573254574233,0.008706298520959542,0.000580059816249527,0.18720574486129302,0.4692950913633924,0.31571707289236317
tour_idh1qz4kip,0.31786579513354407,0.30102471569808625,0.013569289913194966,0.03439158084153997,0.045041885618946564,0.28810673279468824
tour_idct1mds8n,0.3853341453230435,0.4438361576381406,0.015213302913821612,0.014376296217683479,0.01465768175981113,0.1265824161474996
tour_idmdkapl5e,0.31766497224162266,0.5607700949442181,0.024943774881089717,0.009786227133291584,0.01045005270177982,0.07638487809799806
tour_idtxl27kyw,0.06647222148344972,0.02225260755448126,0.0014797104219486349,0.15922662601782783,0.08815058382959787,0.6624182506926947
tour_id3f5s1s8k,0.19171183716480453,0.6500891066094289,0.022337353718583065,0.010496638866171993,0.014719173483131487,0.11064589015788014
tour_idmy8ugm33,0.18845503038910066,0.7203073716374796,0.014485548454753607,0.006226802976848803,0.01014951870936714,0.060375727832450335
tour_id15xhujqe,0.13410236164647069,0.7241692984713404,0.047992912162705355,0.007233062517791375,0.01360116985812494,0.07290119534356704
tour_idnvjzjzis,0.03404856351895008,0.0158452582467084,0.0012825067119790227,0.23254370224955517,0.09757835529432779,0.6187016139784796
tour_idicgj22ml,0.11018044164571378,0.8286011977268496,0.015870949937348902,0.004897007788210731,0.007549818575724939,0.032900584326152005
tour_ideq6kef16,0.4291148418630419,0.33494283139664566,0.0728624332108548,0.012185589841226153,0.016449895680310994,0.13444440800792049
tour_idm3ru5o69,0.22051793206692827,0.6092264150271428,0.019560759996201927,0.013867524706679357,0.015829052483763872,0.12099831571928363
tour_idtjnibi1v,0.03701304216894261,0.018885789952918335,0.0011135009387030427,0.23063894186300857,0.3151541756231501,0.3971945494532773
tour_id9mqg4jpi,0.7396550607825788,0.13936778774461364,0.006533685735331531,0.012459619349249097,0.012181373929904855,0.08980247245832201
tour_id6qtlrlj0,0.18566105113303644,0.11482823175380741,0.0014968040229344014,0.04954173113834322,0.03996979906279297,0.6085023828890855
tour_id7quxawwm,0.5073813453597621,0.15073393200932605,0.004294008013853411,0.022739581687757308,0.021036635592339738,0.29381449733696136
tour_id37beg9uz,0.35753521877839634,0.4364588419870424,0.027508276725069832,0.010975724408421853,0.020366950937748016,0.14715498716332162
tour_idmul4fjnn,0.11326312760304755,0.031264316848867525,0.0008222721379957241,0.1693111496860152,0.10213671038896004,0.583202423335114
tour_idotkse0oz,0.24372296906471053,0.4784514945089173,0.007932012857065057,0.016221500679678962,0.03750461403928891,0.21616740885033933
tour_idctl4gkkk,0.48777163977237464,0.25328856736337724,0.007728395712973185,0.018300390178804502,0.01651934297207239,0.21639166400039803
tour_idkzhlxsk5,0.35682083529363995,0.433648846631692,0.01693468728393694,0.015300306603416611,0.02172040375482545,0.1555749204324892
tour_idt8nbpyzu,0.16990439849751915,0.10567311331685508,0.0038816491851661754,0.13340973773847734,0.10310633688919439,0.4840247643727879
tour_idlvf31ik8,0.45947845834067236,0.3303775104410762,0.003992472750202422,0.012862858266868317,0.011427861025243546,0.18186083917593718
tour_idbgqv7ifs,0.027633441067676682,0.014694099299424376,0.0009127201956203856,0.3402954761144126,0.2278578444763776,0.3886064188464884
tour_id0prergei,0.020427901546223322,0.010800562566693749,0.0007195908023077318,0.27610480649238966,0.46217615194589984,0.22977098664648551
tour_idj7tc65fn,0.20142304954281254,0.06348516546494509,0.001986178371626661,0.07969694814445662,0.08346512326407153,0.5699435352120876
tour_idm1x1vxbw,0.019800705067771842,0.010734006279162742,0.0007559062585536223,0.22980488811140926,0.5137436671027824,0.22516082718031996
tour_id21v0cxt1,0.24214838885036016,0.5756131057334852,0.008232454452003253,0.013259416365352186,0.02086147558193455,0.13988515901686457
tour_id1mcdpog2,0.07058685897693974,0.03819402186748347,0.0021618621853018516,0.0897019507044538,0.1541215952914527,0.6452337109743683
tour_idhqzs2gq8,0.0321093561785579,0.02097390711667748,0.0013899280128258432,0.24985059203369067,0.2737816929800169,0.4218945236782312
tour_idbjvcvpse,0.03672065838719756,0.02009719142693462,0.0010287329821223018,0.22226550882651247,0.2536183965192937,0.46626951185793936
tour_idqmtjec5c,0.3897470584704983,0.12339568398727001,0.0055559479733500216,0.0870282492174322,0.13371135114552668,0.2605617092059228
tour_idjylqwsbx,0.26366774041063057,0.597779990324387,0.02200902936763329,0.008384112347119107,0.012980318180946951,0.09517880936928298
tour_id59lpui19,0.027537397515184806,0.015547357471731195,0.0011920201698791943,0.22059106589643143,0.3737328925915468,0.3613992663552266
tour_idfcuq5wgy,0.15374798503195092,0.0771067544294372,0.0024039427111225715,0.1992878246199322,0.19407420572351264,0.3733792874840445
tour_id7pyzqpkw,0.1837218245735138,0.7112172426117629,0.025633184608980956,0.0069178161434003725,0.014158030496856521,0.058351901565485434
tour_ideb9lf8br,0.3688275074315655,0.48826159289088433,0.012646373173595817,0.012427410953514574,0.013768720736294109,0.10406839481414552
tour_idzogf5dwk,0.20929890501460932,0.07036693996201447,0.0035140354080084903,0.07444187341313943,0.04228996173594516,0.600088284466283
tour_id41mnpgqc,0.1157427641755123,0.758850290363307,0.04980295673663515,0.009135402278357312,0.01052277741474343,0.055945809031444575
tour_idmwyzw189,0.028183382998981564,0.01283996157958175,0.0010329817131842904,0.2658375263550581,0.3964805642461712,0.2956255831070232
tour_idtjumeoc1,0.346993393273212,0.47240530644171214,0.022492326724124916,0.017741116550998054,0.02488901892330235,0.11547883808665058
tour_idtncu3vvj,0.04059898134240031,0.018818677375499512,0.0015077669756839713,0.28052755231470444,0.19548160569359066,0.4630654162981211
tour_idzcavo88u,0.014220844983374607,0.00756194307454002,0.00046970814757831133,0.1575644617460281,0.6975417592163023,0.12264128283217636
tour_idkot0odg6,0.02981350486639021,0.01752241318662479,0.001437426226078084,0.3329981032435213,0.29575364018652295,0.3224749122908626
tour_id8z19zqq4,0.17240181252786133,0.7461985965238099,0.01292176096393392,0.0064915752095609245,0.011529829845795002,0.050456424929039026
tour_idm10lb8m7,0.18024212376612192,0.06729056878906313,0.0032233767115967074,0.13625060254477564,0.16662495479234238,0.4463683733961003
tour_idr3vd82x6,0.6580277352229681,0.2503031470657586,0.013594434880707221,0.008761147004036598,0.009118625022989177,0.060194910803540384
tour_iduzdp7vc3,0.259117834174156,0.6397616198900885,0.018045808309111993,0.009068484210935032,0.012695697913629903,0.06131055550207864
tour_id095wm8uu,0.178208177353384,0.14659804124394374,0.0015012841959693164,0.05248381467336156,0.030583080131269983,0.5906256024020714
tour_idfr76spf4,0.7530684965538764,0.1255785131434318,0.004240893105565335,0.010403323279385066,0.012776033753252532,0.09393274016448888
tour_idjs9dcswi,0.3226837754690034,0.5850029273030761,0.0075118169333467846,0.009085776154818355,0.009525642144269514,0.06619006199548594
tour_idz34rclqa,0.238792453476457,0.20032316866780275,0.003169456567044129,0.043274991546055665,0.028240249044156233,0.48619968069848424
tour_id68ja64qt,0.32031199852216946,0.06997451323253812,0.002654650729117813,0.06296720323903617,0.030515387244073208,0.5135762470330651
tour_idxac2uuqv,0.017133861244155203,0.009190798553216207,0.0005708840863575536,0.19424054274823863,0.5976690895761118,0.18119482379192073
tour_idf8oqfnlm,0.10859707733041946,0.09774807583549786,0.0013821178734903748,0.14465739880030032,0.11491636050576177,0.5326989696545303
tour_idvunzjwfc,0.18302043622740122,0.6199375055166473,0.016298231185938948,0.013647663000887732,0.02523494620515867,0.1418612178639661
tour_idw21ciy88,0.10793874191295312,0.8280594896325386,0.011699943992649151,0.004738562558833864,0.009870389738253623,0.037692872164771594
tour_idh9xqxr96,0.06841015597570108,0.040170980373970516,0.0022630763924294823,0.46253851997360274,0.14413129786364498,0.2824859694206511
tour_idxverh9fy,0.008414888636600672,0.004171688166761333,0.0002779400069543225,0.07968099968078464,0.8351665925883942,0.07228789092050475
tour_idokj8jc82,0.3361035826329491,0.1278048142386898,0.0022834254667532775,0.058979880468572714,0.028583036875169245,0.4462452603178659
tour_id7nzgco3n,0.2904915364647675,0.5397755635045441,0.020163636109040255,0.01625221776176851,0.022438993620946677,0.11087805253893303
tour_idssevzcvv,0.2234858765988444,0.04917171226428129,0.0016512677406678403,0.07476077520745629,0.07123998484297578,0.5796903833457744
tour_idpl6n18rb,0.01270907227590936,0.006784058115968059,0.00042139002360961264,0.12416814945095914,0.7383256377625914,0.11759169237096251
tour_id00ickkxa,0.01985257037470856,0.010023590095576627,0.0006226127186449358,0.45381384448003464,0.14045555402421234,0.37523182830682295
tour_idtc8elj66,0.15626128793066027,0.7606243376899013,0.009650422814887866,0.006843889746393558,0.013076833341549953,0.053543228476607065
tour_id9jslxdlc,0.126251368700046,0.804135019195747,0.010103641544975363,0.004836654194651907,0.009613109594476407,0.04506020677010334
tour_id7l1tqq3l,0.13387611889804824,0.7741854837774154,0.030839921917769814,0.006470559843684639,0.01215294654955307,0.042474969013528784
tour_idarhine53,0.12447281679265071,0.7590997703572264,0.04791997449291539,0.005266823470098441,0.011423757759588713,0.05181685712752028
tour_id1ssjmgtf,0.045528530066588496,0.015831240370651825,0.0010499071776490327,0.11009090094341384,0.6287196796283125,0.19877974181338423
tour_idcjzpvsbd,0.27991324568544124,0.07130148135156708,0.0037628638384320286,0.023832396300748866,0.0675969809676367,0.553593031856174
tour_idp53f6fg8,0.05790212236347357,0.018358509293419496,0.0013352474543239447,0.2226161418650006,0.32041593788194755,0.37937204114183487
tour_idrgw9c70j,0.49551385690712035,0.2310598115911051,0.005197335085588655,0.02001311142155179,0.02584757204810296,0.22236831294653114
tour_idlx2jlzs3,0.2585427787398629,0.06115194485562182,0.0020435907329078113,0.05989902462465162,0.027407373276726082,0.5909552877702299
tour_idjateimuw,0.7022012155947508,0.17348786162217117,0.006245930531296083,0.010297792729718232,0.010177701138606297,0.09758949838345729
tour_idof6v2a2t,0.042430873115162235,0.021003042350494237,0.0014502940851690432,0.2148934504354037,0.3612838791888884,0.35893846082488234
tour_idbphqzwq0,0.31856403089763,0.5248131154751821,0.012562863670532444,0.013897841146329155,0.018823555339744148,0.1113385934705823
tour_idnju0d13b,0.4723162837944857,0.3604270027209831,0.023263998080948135,0.015505399803882299,0.015883507182348412,0.1126038084173526
tour_idbtqabgv8,0.20968019192360246,0.176022375724074,0.0021052784751703084,0.0735000141777694,0.04429841676581281,0.494393722933571
tour_idkzy90idc,0.21356413567252577,0.4842482774435686,0.10596503595927499,0.011228736737728218,0.02307167896408953,0.16192213522281296
tour_idybhcrip4,0.21182870834148296,0.6426449646859724,0.05592087339398879,0.00878975224849279,0.010476798793176595,0.07033890253688636
tour_idgo26zwiw,0.07451369653060315,0.78926486266327,0.09266640504447447,0.006311869454666365,0.007854119342998433,0.029389046963987298
tour_id6yuxzmbk,0.12872995466207796,0.7726698488004858,0.01687219192570473,0.008202378361273138,0.01020055259825492,0.06332507365220329
tour_idxl466y8a,0.19722926988349912,0.056523848021384285,0.0026308012748131166,0.1025273830322338,0.04678276713169887,0.5943059306563708
tour_idx73vs98v,0.19798075569883827,0.6439482614538058,0.030261889749130366,0.016826584599558464,0.023147903666699735,0.08783460483196727
tour_id3r9btjk4,0.058166235693009154,0.04253538195343954,0.0038465367337808544,0.10342388238309397,0.19635353698256014,0.5956744262541163
tour_idhgq4urqb,0.24776821748889447,0.6056095210536916,0.008469646104252822,0.009612688284828938,0.020001627181174427,0.10853829988715773
tour_idurejxr5g,0.7237887430497992,0.15457792731423206,0.004728784995555245,0.008095249382990043,0.01049059066069698,0.09831870459672629
tour_id8hmm45yg,0.32982857102410623,0.5476045620105034,0.023739294604843548,0.012056653204279762,0.01763268943110685,0.0691382297251602
tour_id18jsnowr,0.20306977095253048,0.1087443105859745,0.15988286140897934,0.0451829624053621,0.0576385670422974,0.42548152760485614
tour_idgs3jbjvb,0.2705097557847263,0.08124880341792512,0.002650046043690789,0.05869520143997495,0.028921174718939253,0.5579750185947439
tour_idikwsynra,0.10256375201616723,0.0318486963023663,0.0012179182725433589,0.0867708428508167,0.030430103458296946,0.7471686870998094
tour_idxexxrypa,0.15285385299349794,0.08796476242848236,0.003219076769711401,0.02758316586195364,0.06770302432990233,0.6606761176164523
tour_id4vle4re3,0.3546314963841246,0.4393730022154443,0.013756041926812537,0.012963306829188207,0.01986926555809104,0.15940688708633918
tour_id4ktjhmd1,0.5175329397878637,0.1892488548701778,0.003167912537900471,0.01478199488524191,0.021764300828741673,0.25350399709007426
tour_id51l3gvnj,0.24547750469046364,0.5883463993232921,0.010933586971061058,0.019291788573178557,0.020636195699436786,0.11531452474256783
tour_id8pp1z0qj,0.136124629842292,0.07796095402468071,0.0018689339663806636,0.16148878481884182,0.11804471975863923,0.5045119775891654
tour_id60ehhnp2,0.18653737338150544,0.6601361623616767,0.0279158742825589,0.011715299201321994,0.016247195476078707,0.0974480952968583
tour_idpxt0agk9,0.3012848714469803,0.5023874948361245,0.0205020146385583,0.020504451421862434,0.025193719349654035,0.13012744830682055
tour_id8zqbxmj5,0.28143710909225667,0.4527079104900899,0.01212921459120721,0.012671967003426758,0.026686955250567353,0.21436684357245217
tour_idp5ukjn9m,0.004794608898674654,0.0020196714991147302,0.00013461507684914793,0.0515520727279125,0.9034957963901215,0.038003235407327335
tour_idu7oecbie,0.0036391386247863694,0.0021113247524412325,0.00015090363346366908,0.05082776494782049,0.903828652945788,0.03944221509570042
tour_id1dr9cikr,0.13377188906043305,0.7998159243401074,0.01838432797028248,0.004909557651883138,0.008087132028691449,0.03503116894860227
tour_id0r3qxbif,0.19181986408441776,0.06302265031731595,0.002396332913487673,0.08388029160263841,0.09870673650915443,0.5601741245729858
tour_idnox2sywq,0.18058682355641978,0.6721924577958636,0.017366599518361316,0.016998353879922237,0.017602004186878996,0.09525376106255408
tour_idy1jgkshd,0.007487291903599679,0.003630315611743439,0.0002473019018581096,0.07699962665244389,0.8434935373798234,0.06814192655053146
tour_idgww40skh,0.39024111944909434,0.5066830596290619,0.007801031040640713,0.008136179106681046,0.008334584139228976,0.07880402663529297
tour_ida8jpbqln,0.12877939801380717,0.7679410860503687,0.060229022049992434,0.004932010808842846,0.01018041961644482,0.027938063460543956
tour_idhyrqzusv,0.12896362974589126,0.04489955045388227,0.0020482289801716435,0.1257991198715886,0.033770303323829035,0.6645191676246371
tour_idhad98cqz,0.2771755124984289,0.4604584040247416,0.006504359427497399,0.02410805855159965,0.01875938668439431,0.21299427881333802
tour_idmwm72g00,0.7191230175526565,0.16883867570051142,0.006396446362294622,0.008043065355793386,0.010422965657136608,0.08717582937160752
tour_idvwseyhh5,0.09204906643497096,0.8327327585919371,0.02532721048784727,0.004428651434718029,0.006878347100802548,0.03858396594972381
tour_idgcf1yvij,0.019467390980934973,0.008729101432937435,0.0005642589704711452,0.3169628431460429,0.33908288936768693,0.31519351610192675
tour_id3rxtrcif,0.09838844925908344,0.8025430753080448,0.036512829895350055,0.006041623346004716,0.008882217633699023,0.04763180455781796
tour_idy8ljrftg,0.40939206771099956,0.3694701836304932,0.010669602250566306,0.021460044946283344,0.027061388811596043,0.1619467126500617
tour_idnp3tf107,0.05161031347594077,0.021638942357408698,0.0013946148536515591,0.07461401621764467,0.07807774516044448,0.7726643679349098
tour_id6flbqbca,0.23327174028926675,0.06185245561933825,0.001766831016376848,0.06566251500679574,0.06872424937647093,0.5687222086917514
tour_idlwhkzuj1,0.2887008458832771,0.4170392760186809,0.022238814399576402,0.01643238143467492,0.03131226678546183,0.2242764154783287
tour_idyj7ih64p,0.1543764213004047,0.05019656747785582,0.0014495488449148687,0.06300768058240962,0.030732010854717547,0.7002377709396974
tour_idpsajjmyx,0.28464168374344273,0.5758259773777142,0.02775598883862382,0.014322558932558451,0.020887532205411796,0.07656625890224897
tour_iddjm6wl6i,0.11347795744324762,0.0527326711474938,0.0015782343186834375,0.18690739526209907,0.11221333972554992,0.533090402102926
tour_idtagybv4g,0.19317215923232378,0.6387129251941089,0.03558111579295961,0.01333804680506457,0.027071143022081478,0.09212460995346139
tour_idqafmheqa,0.3429708462658584,0.31150063121761434,0.01618368735268386,0.02266647240555538,0.02529122937658158,0.28138713338170634
tour_idyi6los82,0.18732604685455834,0.11784110309409171,0.002538911697741639,0.1453055004613507,0.08721235173282794,0.4597760861594296
tour_idih1eowcb,0.27738850224316836,0.39923667806219276,0.05788229505461146,0.05143450465425246,0.0413752195056774,0.1726828004800975
tour_id95d3hnoi,0.270322862166343,0.22635303925335265,0.006910636456074116,0.02151738754758023,0.04761813614111006,0.4272779384355399
tour_idvldrbm0s,0.12497450572001526,0.03856883026985948,0.001052402470105191,0.1289571133739286,0.07868273989596501,0.6277644082701264
tour_idiu5a5tzw,0.07754466899266173,0.856548457777238,0.026991668079851167,0.005113799918422945,0.008537253887077031,0.025264151344749058
tour_idv36rzh7c,0.026939684358236193,0.013062102851227806,0.0015861642370197293,0.15539662567133158,0.6301755716364534,0.17283985124573123
tour_id85njxjsn,0.3052661509972841,0.3599732843189512,0.018032563455081516,0.021313884787003513,0.03134862215955652,0.2640654942821233
tour_ids4xd11vg,0.05528177521430157,0.9115307894400386,0.008149551456622476,0.002549057178227718,0.004532309891671861,0.017956516819137982
tour_ids6e9lk9c,0.22924460680756542,0.35672359999302855,0.0020319266002971643,0.03358664799492209,0.022458604729742752,0.3559546138744439
tour_idhprlrkv6,0.15323847145337574,0.09151321533146303,0.0018930939849395431,0.07035495247885909,0.07363548743946932,0.6093647793118933
tour_id99pyaz9x,0.2633615161654472,0.6214672173313366,0.014084192460701856,0.008888425646506935,0.015213191194651848,0.07698545720135552
tour_idg7e3ui4n,0.35952097895179674,0.13822638979042307,0.002481842251397023,0.05405524263955441,0.027085489155325018,0.41863005721150376
tour_idrh37r0j7,0.11065209410422505,0.04686829777917563,0.001609256203478233,0.1141929175730753,0.25467815372157243,0.47199928061847324
tour_iduxrqhcea,0.23073726988615315,0.6490492348149081,0.017623451282154312,0.009682241810211673,0.01874369416065365,0.07416410804591912
tour_id99d7kiwy,0.24654645930366836,0.586162381742608,0.016967803076337887,0.013956663271987423,0.020783692612896778,0.11558299999250153
tour_idw8wm2o5v,0.056190813721140584,0.02104483725666117,0.0015042913721014027,0.12650643426383487,0.5752211952082359,0.21953242817802607
tour_idqyq9zw0y,0.20465085178971007,0.6508664041511888,0.03172059574967532,0.012081447304921748,0.020023690999278837,0.08065701000522517
tour_idivwq4v1w,0.011707473401244745,0.005803989851774844,0.0003866926086705775,0.1295949372704248,0.7505268027320784,0.10198010413580653
tour_id4xoqo9i1,0.25873732282682393,0.6127866437507089,0.01759228666967409,0.013353814697827725,0.015014275570610951,0.08251565648435442
tour_idnevz5lyh,0.10585649449065097,0.8236128533750511,0.030748743901904192,0.004704828463297143,0.008804576556614043,0.02627250321248255
tour_idn49b65yc,0.04481466117819826,0.024759679340571862,0.0011959245409512089,0.1575897053200196,0.13371172284008384,0.6379283067801752
tour_idjrta1z0l,0.20800089587052467,0.6938583211114595,0.0274495105355156,0.007447905619424032,0.0144664062955283,0.0487769605675478
tour_idequkopmm,0.17898863349134064,0.1555396225847403,0.002492952145590529,0.1021352381168345,0.0997612631542979,0.46108229050719607
tour_idkr5a8qhh,0.16704674691155674,0.16791823606059195,0.0023825152184449284,0.054029201776203836,0.03419251685818807,0.5744307831750146
tour_idck1i9jpy,0.01845359257296267,0.008476400734724863,0.0005525614727938006,0.21223176764259932,0.5650229847426713,0.1952626928342479
tour_idamsemrsk,0.7203382661677221,0.15384101675877118,0.004706241727973157,0.010563772883812222,0.010440579464886529,0.10011012299683471
tour_ide41cohib,0.13179952295414119,0.786542246660276,0.017905980329427237,0.007012570678239099,0.011436806687478181,0.045302872690438464
tour_id2capxqan,0.007487291903599679,0.003630315611743439,0.0002473019018581096,0.07699962665244389,0.8434935373798234,0.06814192655053146
tour_idmkyy3nzt,0.15112917957430738,0.10647013250174431,0.001185361149843509,0.06068151789220011,0.038620524230648906,0.6419132846512557
tour_idnhl7qohv,0.14264362178341836,0.04959916377548036,0.003166127476317442,0.09659290289599183,0.03082595005919737,0.6771722340095947
tour_idh18uxy9f,0.0245875678417017,0.009294496221145521,0.0006451762740705746,0.22173130129528948,0.5488684778240667,0.1948729805437262
tour_idi0vhg24d,0.11920328417012849,0.11359310051743522,0.0028736947011192356,0.16835687713016345,0.11113032320181457,0.4848427202793391
tour_ids4vqip7q,0.48063062087476766,0.33181013323446884,0.007329054145330818,0.01907837138271667,0.019298148348475604,0.1418536720142403
tour_idgejmazuc,0.7022012155947508,0.17348786162217117,0.006245930531296083,0.010297792729718232,0.010177701138606297,0.09758949838345729
tour_idf80dee6z,0.24727039203938064,0.28871770947299075,0.003525184499924745,0.03740644858110909,0.026735818102575293,0.39634444730401946
tour_id52jj29ct,0.1708387252621572,0.12627360773855234,0.5899752483471203,0.008696644136684965,0.017219318011851798,0.08699645650363343
tour_idmku52s29,0.05574111114468631,0.03543358664475319,0.0020054619560345883,0.14837305324137137,0.1352804972481502,0.6231662897650044
tour_idfj2056k5,0.14966406858075174,0.03902699896756549,0.0017591244719299072,0.11340338051724477,0.042733243384996025,0.6534131840775121
tour_idk3s3sgcv,0.39903497597060483,0.27747102443637073,0.005854045845339426,0.02420676097554652,0.024613439210153035,0.26881975356198523
